Analyte Name,Data Set,Flag,SampleType,MRSQ,m/z expected,_m/z [ppm],RT [min],_RT [min],mSigma,Area of PI,A/H,Found.Diag.Ions,Visited,Review State,Analyte Tags,Ref. Data Set,Quantity [units],Area for Quantification,Area [IS]
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00539_CV0247_20,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"3,806.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00540_CV0058_21,,Sample,,340.14,1.01,2.52,0.01,368.00,83.00,1.30,0.00,,NONE,,,0.78,83.00,"2,987.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00541_CV0245_22,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"2,915.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00542_CV0059_23,,Sample,,340.14,-0.50,2.52,0.01,84.10,471.00,1.90,0.00,,NONE,,,1.78,471.00,"3,633.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00543_CV0262_24,,Sample,,340.14,-0.19,2.51,0.00,385.00,191.00,1.60,0.00,,NONE,,,1.11,191.00,"3,097.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00544_CV0250_25,,Sample,,340.14,-556.16,2.51,0.00,145.20,119.00,1.50,0.00,,NONE,,,0.92,119.00,"2,872.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00545_CV0122_26,,Sample,,340.14,0.67,2.51,0.00,567.60,55.00,1.30,0.00,,NONE,,,0.68,55.00,"3,266.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00546_CV0186_27,,Sample,,340.14,2.78,2.50,0.00,47.80,739.00,2.00,0.00,,NONE,,,2.58,739.00,"3,495.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00547_CV0272_29,,Sample,,340.14,-6.60,2.53,0.02,625.70,77.00,1.40,0.00,,NONE,,,0.73,77.00,"3,439.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00548_CV0191_30,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"3,360.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00551_CV0074_31,,Sample,,340.14,2.06,2.50,-0.01,33.80,757.00,1.70,0.00,,NONE,,,2.59,757.00,"3,561.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00552_CV0071_32,,Sample,,340.14,-7.44,2.50,0.00,347.10,130.00,1.80,0.00,,NONE,,,0.86,130.00,"3,662.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00553_CV0062_33,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"3,232.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00554_CV0182_34,,Sample,,340.14,3.50,2.52,0.01,136.90,164.00,1.50,0.00,,NONE,,,1.07,164.00,"2,869.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00555_CV0046_35,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"3,438.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00556_CV0050_36,,Sample,,340.14,-2.79,2.52,0.01,34.20,305.00,1.60,0.00,,NONE,,,1.31,305.00,"3,716.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00557_CV0155_38,,Sample,,340.14,3.97,2.52,0.02,250.80,388.00,1.60,0.00,,NONE,,,1.82,388.00,"2,895.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00558_CV0179_39,,Sample,,340.14,-2.61,2.52,0.02,122.00,160.00,1.50,0.00,,NONE,,,0.96,160.00,"3,446.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00559_CV0184_40,,Sample,,340.14,1.77,2.51,0.01,86.50,864.00,1.80,0.00,,NONE,,,2.98,864.00,"3,419.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00562_CV0266_41,,Sample,,340.14,0.87,2.52,0.01,92.40,"2,440.00",1.90,0.00,,NONE,,,5.77,"2,440.00","4,531.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00563_CV0003_42,,Sample,,340.14,2.36,2.51,0.00,62.30,187.00,1.90,0.00,,NONE,,,1.03,187.00,"3,512.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00564_CV0235_43,,Sample,,340.14,3.71,2.53,0.02,607.60,148.00,1.60,0.00,,NONE,,,1.00,148.00,"2,923.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00565_CV0145_44,,Sample,,340.14,2.90,2.50,-0.01,60.10,"1,559.00",1.80,0.00,,NONE,,,5.73,"1,559.00","2,919.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00566_CV0902_45,,Sample,,340.14,-1.67,2.51,0.00,398.90,"2,668.00",2.00,0.00,,NONE,,,6.88,"2,668.00","4,089.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00567_CV0274_47,,Sample,,340.14,4.46,2.51,0.00,109.30,178.00,1.50,0.00,,NONE,,,1.02,178.00,"3,406.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00568_CV0903_48,,Sample,,340.14,n.a.,2.50,-0.01,,56.00,1.40,0.00,,NONE,,,0.69,56.00,"3,112.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00569_CV0263_49,,Sample,,340.14,-1.95,2.50,-0.01,14.20,"1,771.00",2.00,0.00,,NONE,,,5.16,"1,771.00","3,719.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00570_CV0093_50,,Sample,,340.14,-6.22,2.51,0.00,72.70,"1,014.00",1.60,0.00,,NONE,,,3.72,"1,014.00","3,081.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00571_CV0117_51,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"3,420.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00574_CV0187_52,,Sample,,340.14,7.90,2.50,-0.01,697.70,46.00,1.70,0.00,,NONE,,,0.62,46.00,"4,114.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00575_CV0192_53,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"2,756.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00576_CV0196_54,,Sample,,340.14,-0.70,2.51,0.00,47.00,"1,899.00",2.00,0.00,,NONE,,,5.55,"1,899.00","3,679.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00577_CV0200_56,,Sample,,340.14,n.a.,2.50,-0.01,,11.00,1.30,0.00,,NONE,,,0.54,11.00,"3,945.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00578_CV0257_57,,Sample,,340.14,60.21,2.52,0.01,725.70,53.00,1.40,0.00,,NONE,,,0.64,53.00,"3,890.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00579_CV0265_58,,Sample,,340.14,n.a.,2.51,0.00,849.40,97.00,1.30,0.00,,NONE,,,0.80,97.00,"3,296.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00580_CV0284_59,,Sample,,340.14,-0.60,2.51,0.00,54.90,296.00,1.50,0.00,,NONE,,,1.25,296.00,"3,931.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00581_CV0288_60,,Sample,,340.14,3.66,2.50,-0.01,98.00,149.00,1.80,0.00,,NONE,,,0.88,149.00,"4,000.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00582_CV0292_61,,Sample,,340.14,3.26,2.52,0.01,,39.00,1.30,0.00,,NONE,,,0.62,39.00,"3,420.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00583_CV0281_62,,Sample,,340.14,-3.19,2.52,0.01,610.20,110.00,1.50,0.00,,NONE,,,0.82,110.00,"3,436.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00586_CV0294_63,,Sample,,340.14,-2.59,2.50,-0.01,82.20,"1,201.00",2.10,0.00,,NONE,,,4.00,"1,201.00","3,361.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00587_CV0188_65,,Sample,,340.14,1.77,2.52,0.01,35.30,"3,309.00",2.00,0.00,,NONE,,,8.28,"3,309.00","4,158.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00588_CV0209_66,,Sample,,340.14,-2.67,2.50,-0.01,91.90,122.00,1.80,0.00,,NONE,,,0.84,122.00,"3,668.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00589_CV0211_67,,Sample,,340.14,-3.05,2.51,0.00,303.00,326.00,1.70,0.00,,NONE,,,1.33,326.00,"3,893.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00590_CV0218_68,,Sample,,340.14,-11.86,2.51,0.00,225.00,102.00,1.60,0.00,,NONE,,,0.77,102.00,"3,832.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00591_CV0239_69,,Sample,,340.14,-2.47,2.50,-0.01,37.90,"1,556.00",2.10,0.00,,NONE,,,4.29,"1,556.00","4,022.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00592_CV0299_70,,Sample,,340.14,5.53,2.52,0.01,118.60,458.00,1.60,0.00,,NONE,,,1.74,458.00,"3,630.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00593_CV0197_71,,Sample,,340.14,3.38,2.50,0.00,13.50,"3,859.00",2.10,0.00,,NONE,,,12.70,"3,859.00","3,091.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00594_CV0207_72,,Sample,,340.14,-0.21,2.50,-0.01,243.00,455.00,1.70,0.00,,NONE,,,1.67,455.00,"3,818.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00595_CV0208_74,,Sample,,340.14,11.11,2.50,-0.01,,46.00,1.30,0.00,,NONE,,,0.62,46.00,"4,091.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00598_CV0248_75,,Sample,,340.14,n.a.,2.50,-0.01,807.40,70.00,1.50,0.00,,NONE,,,0.68,70.00,"3,983.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00599_CV0277_76,,Sample,,340.14,-5.81,2.49,-0.02,687.40,47.00,1.40,0.00,,NONE,,,0.63,47.00,"3,738.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00600_CV0116_77,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,753.00
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00601_CV0130_78,,Sample,,340.14,-1.09,2.51,0.01,583.00,172.00,1.50,0.00,,NONE,,,1.03,172.00,"3,223.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00602_CV0171_79,,Sample,,340.14,2.22,2.50,0.00,118.70,359.00,1.80,0.00,,NONE,,,1.32,359.00,"4,333.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00603_CV0229_80,,Sample,,340.14,2.43,2.52,0.01,,203.00,1.80,0.00,,NONE,,,0.96,203.00,"4,418.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00604_CV0904_81,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"4,968.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00605_CV0301_83,,Sample,,340.14,4.82,2.52,0.02,734.60,58.00,2.30,0.00,,NONE,,,0.65,58.00,"3,957.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00606_CV0214_84,,Sample,,340.14,-16.06,2.50,0.00,727.90,55.00,1.90,0.00,,NONE,,,0.69,55.00,"3,000.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00607_CV0304_85,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"3,497.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00610_CV0217_86,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00611_CV0215_87,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00612_CV0216_88,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00613_CV0073_89,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00614_CV0290_90,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00615_CV0254_92,,Sample,,340.14,0.72,2.50,0.00,427.70,205.00,1.80,0.00,,NONE,,,1.24,205.00,"2,741.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00616_CV0031_93,,Sample,,340.14,-1.13,2.52,0.02,103.80,"2,025.00",2.20,0.00,,NONE,,,5.83,"2,025.00","3,716.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00617_CV0068_94,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"3,460.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00618_CV0191_95,,Sample,,340.14,17.57,2.50,0.00,763.00,40.00,1.20,0.00,,NONE,,,0.60,40.00,"4,463.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00619_CV0202_96,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"4,091.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00622_CV0247_97,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00623_CV0279_98,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00624_CV0042_99,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00625_CV0100_101,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00626_CV0183_102,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00627_CV0205_103,,Sample,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"2,561.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00628_CV0224_104,,Sample,,340.14,-0.60,2.49,-0.02,130.50,498.00,2.20,0.00,,NONE,,,1.80,498.00,"3,767.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00629_CV0250_105,,Sample,,340.14,0.24,2.51,0.01,358.50,113.00,2.00,0.00,,NONE,,,0.78,113.00,"4,047.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00630_CV0253_106,,Sample,,340.14,-0.43,2.50,-0.01,110.50,749.00,2.10,0.00,,NONE,,,2.47,749.00,"3,733.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00631_CV0267_107,,Sample,,340.14,2.49,2.50,-0.01,152.50,257.00,2.00,0.00,,NONE,,,1.16,257.00,"3,885.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_12,,Calibration Sample,,340.14,0.09,2.51,0.01,9.80,"118,572.00",2.00,0.00,,NONE,,,402.26,"118,572.00","2,882.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 1_120,,Calibration Sample,,340.14,2.34,2.50,0.00,8.60,"122,491.00",2.30,0.00,,NONE,,,393.81,"122,491.00","3,041.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_11,,Calibration Sample,,340.14,-2.27,2.51,0.00,9.20,"64,246.00",1.90,0.00,,NONE,,,205.18,"64,246.00","3,065.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 2_119,,Calibration Sample,,340.14,0.57,2.50,-0.01,2.80,"64,316.00",2.30,0.00,,NONE,,,223.85,"64,316.00","2,812.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_10,,Calibration Sample,,340.14,1.69,2.51,0.01,14.70,"28,874.00",2.00,0.00,,NONE,,,84.76,"28,874.00","3,346.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 3_118,,Calibration Sample,,340.14,1.01,2.50,-0.01,7.50,"31,109.00",2.30,0.00,,NONE,,,93.22,"31,109.00","3,276.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_117b,,Calibration Sample,,340.14,2.94,2.49,-0.01,86.40,"14,739.00",2.30,0.00,,NONE,,,37.92,"14,739.00","3,847.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 4_9b,,Calibration Sample,,340.14,2.90,2.51,0.00,1.10,"14,578.00",2.00,0.00,,NONE,,,43.20,"14,578.00","3,334.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_117,,Calibration Sample,,340.14,-4.00,2.51,0.00,19.80,"6,619.00",2.30,0.00,,NONE,,,16.12,"6,619.00","4,140.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 5_9,,Calibration Sample,,340.14,-0.76,2.52,0.01,17.80,"7,483.00",2.00,0.00,,NONE,,,19.08,"7,483.00","3,934.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_116,,Calibration Sample,,340.14,-0.79,2.49,-0.01,45.90,"3,576.00",2.40,0.00,,NONE,,,7.77,"3,576.00","4,809.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 6_8,,Calibration Sample,,340.14,-1.65,2.50,0.00,14.50,"3,593.00",1.90,0.00,,NONE,,,9.90,"3,593.00","3,735.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_115,,Calibration Sample,,340.14,-2.63,2.49,-0.02,11.80,"1,308.00",2.10,0.00,,NONE,,,4.45,"1,308.00","3,244.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 7_7,,Calibration Sample,,340.14,-1.33,2.51,0.00,16.50,"1,150.00",1.90,0.00,,NONE,,,4.25,"1,150.00","3,005.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_114,,Calibration Sample,,340.14,-1.93,2.50,0.00,188.40,490.00,1.80,0.00,,NONE,,,1.76,490.00,"3,827.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 8_6,,Calibration Sample,,340.14,-3.48,2.50,-0.01,151.00,703.00,1.70,0.00,,NONE,,,2.65,703.00,"3,211.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_113,,Calibration Sample,,340.14,-4.53,2.50,0.00,140.60,262.00,1.60,0.00,,NONE,,,1.08,262.00,"4,499.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Cal 9_5,,Calibration Sample,,340.14,-3.15,2.50,0.00,24.70,256.00,1.50,0.00,,NONE,,,1.17,256.00,"3,772.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_1,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_109,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_111,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_121,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_13,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_18,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Double Blank_3,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_108,,Sample,,340.14,-3.83,2.50,-0.01,49.20,"2,178.00",2.20,0.00,,NONE,,,5.87,"2,178.00","3,966.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_110,,Sample,,340.14,1.78,2.50,-0.01,23.20,"2,847.00",2.70,0.00,,NONE,,,7.82,"2,847.00","3,802.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_19,,Sample,,340.14,-1.71,2.52,0.01,48.30,"1,957.00",1.80,0.00,,NONE,,,5.56,"1,957.00","3,782.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_64,,Sample,,340.14,1.22,2.50,0.00,31.00,"2,329.00",1.90,0.00,,NONE,,,5.97,"2,329.00","4,167.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_PLASMA LTR_73,,Sample,,340.14,-11.63,2.50,0.00,68.30,375.00,1.20,0.00,,NONE,,,2.00,375.00,"2,464.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_17,,Qualitycontrol Sample,,340.14,1.12,2.51,0.00,5.10,"111,375.00",2.00,0.00,,NONE,,,299.45,"111,375.00","3,637.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_2,,Qualitycontrol Sample,,340.14,4.12,2.51,0.00,11.40,"120,339.00",2.00,0.00,,NONE,,,393.60,"120,339.00","2,989.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_37,,Qualitycontrol Sample,,340.14,0.98,2.50,0.00,11.00,"107,703.00",2.00,0.00,,NONE,,,332.80,"107,703.00","3,165.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 1_91,,Qualitycontrol Sample,,340.14,-1.23,2.51,0.00,7.20,"116,359.00",2.20,0.00,,NONE,,,265.77,"116,359.00","4,283.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_100,,Qualitycontrol Sample,,340.14,0.73,2.51,0.00,14.20,"27,002.00",2.20,0.00,,NONE,,,65.44,"27,002.00","4,060.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_16,,Qualitycontrol Sample,,340.14,-0.12,2.50,0.00,4.30,"25,347.00",2.00,0.00,,NONE,,,64.95,"25,347.00","3,841.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 2_46,,Qualitycontrol Sample,,340.14,-2.17,2.51,0.00,10.80,"26,256.00",1.90,0.00,,NONE,,,56.12,"26,256.00","4,610.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_15,,Qualitycontrol Sample,,340.14,2.29,2.51,0.00,49.70,"6,309.00",2.00,0.00,,NONE,,,14.96,"6,309.00","4,262.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_28,,Qualitycontrol Sample,,340.14,2.47,2.50,-0.01,35.70,"5,847.00",1.80,0.00,,NONE,,,13.85,"5,847.00","4,279.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 3_82,,Qualitycontrol Sample,,340.14,0.80,2.52,0.01,49.50,"5,653.00",2.20,0.00,,NONE,,,11.82,"5,653.00","4,881.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_14,,Qualitycontrol Sample,,340.14,-2.40,2.50,-0.01,53.90,"1,133.00",1.70,0.00,,NONE,,,3.14,"1,133.00","4,214.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_QC 4_55,,Qualitycontrol Sample,,340.14,-4.27,2.50,-0.01,112.00,976.00,1.90,0.00,,NONE,,,2.80,976.00,"4,155.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_112,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"4,182.00"
3-methylhistidine,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_Single Blank_4,,Blank,,340.14,,,,,,n.a.,0.00,,NONE,,,n.a.,,"4,234.00"
4--hydroxyproline,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00539_CV0247_20,,Sample,,302.11,0.15,1.65,-0.01,13.30,"14,496.00",2.90,0.00,,NONE,,,31.00,"14,496.00","4,380.00"
4--hydroxyproline,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00540_CV0058_21,,Sample,,302.11,-4.51,1.66,0.00,67.70,"1,406.00",3.10,0.00,,NONE,,,3.68,"1,406.00","4,114.00"
4--hydroxyproline,covid_cambridge_MS_AA_PAI03_PLASMA4B_070920_COV00541_CV0245_22,,Sample,,302.11,0.77,1.65,-0.01,22.50,"14,961.00",3.00,0.00,,NONE,,,38.78,"14,961.00","3,601.00"
